lat,lon,typ
39.9128,-75.234,PROP
39.9158,-75.154,PROP
39.9198,-75.168,PROP
39.9208,-75.17,PROP
39.9238,-75.141,PROP
39.9208,-75.23,PROP
39.9218,-75.228,PROP
39.9238,-75.144,PROP
39.9228,-75.234,PROP
39.9218,-75.233,PROP
39.9208,-75.232,PROP
39.9308,-75.216,PROP
39.9288,-75.179,PROP
39.9208,-75.166,PROP
39.9218,-75.16,PROP
39.9238,-75.147,PROP
39.9218,-75.232,PROP
39.9328,-75.194,PROP
39.9218,-75.17,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9248,-75.14,PROP
39.9248,-75.234,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9308,-75.181,PROP
39.9288,-75.177,PROP
39.9238,-75.17,PROP
39.9238,-75.168,PROP
39.9248,-75.164,PROP
39.9238,-75.161,PROP
39.9228,-75.16,PROP
39.9248,-75.147,PROP
39.9248,-75.144,PROP
39.9258,-75.234,PROP
39.9268,-75.232,PROP
39.9268,-75.229,PROP
39.9258,-75.228,PROP
39.9308,-75.22,PROP
39.9288,-75.162,PROP
39.9288,-75.161,PROP
39.9298,-75.16,PROP
39.9268,-75.147,PROP
39.9268,-75.144,PROP
39.9268,-75.14,PROP
39.9268,-75.233,PROP
39.9298,-75.231,PROP
39.9298,-75.228,PROP
39.9308,-75.226,PROP
39.9328,-75.196,PROP
39.9298,-75.18,PROP
39.9318,-75.165,PROP
39.9308,-75.164,PROP
39.9318,-75.158,PROP
39.9328,-75.157,PROP
39.9278,-75.146,PROP
39.9278,-75.144,PROP
39.9328,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9328,-75.215,PROP
39.9338,-75.197,PROP
39.9338,-75.193,PROP
39.9348,-75.192,PROP
39.9328,-75.182,PROP
39.9328,-75.18,PROP
39.9328,-75.179,PROP
39.9328,-75.166,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9338,-75.231,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9348,-75.217,PROP
39.9338,-75.216,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.183,PROP
39.9358,-75.18,PROP
39.9358,-75.179,PROP
39.9378,-75.172,PROP
39.9358,-75.166,PROP
39.9358,-75.164,PROP
39.9348,-75.161,PROP
39.9338,-75.157,PROP
39.9278,-75.141,PROP
39.9368,-75.23,PROP
39.9388,-75.228,PROP
39.9378,-75.224,PROP
39.9368,-75.22,PROP
39.9358,-75.218,PROP
39.9378,-75.197,PROP
39.9378,-75.196,PROP
39.9378,-75.193,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9388,-75.173,PROP
39.9388,-75.172,PROP
39.9388,-75.17,PROP
39.9368,-75.165,PROP
39.9358,-75.163,PROP
39.9468,-75.149,PROP
39.9428,-75.233,PROP
39.9388,-75.225,PROP
39.9378,-75.223,PROP
39.9468,-75.212,PROP
39.9468,-75.211,PROP
39.9398,-75.184,PROP
39.9398,-75.181,PROP
39.9398,-75.173,PROP
39.9408,-75.172,PROP
39.9408,-75.17,PROP
39.9468,-75.15,PROP
