lat,lon,typ
39.9068,-75.239,PROP
39.9068,-75.237,PROP
39.9078,-75.236,PROP
39.9168,-75.157,PROP
39.9168,-75.156,PROP
39.9078,-75.239,PROP
39.9088,-75.237,PROP
39.9188,-75.227,PROP
39.9178,-75.158,PROP
39.9188,-75.228,PROP
39.9178,-75.155,PROP
39.9188,-75.154,PROP
39.9188,-75.229,PROP
39.9198,-75.226,PROP
39.9268,-75.148,PROP
39.9208,-75.225,PROP
39.9328,-75.181,PROP
39.9328,-75.18,PROP
39.9328,-75.179,PROP
39.9188,-75.158,PROP
39.9188,-75.156,PROP
39.9208,-75.229,PROP
39.9218,-75.228,PROP
39.9218,-75.225,PROP
39.9218,-75.158,PROP
39.9218,-75.156,PROP
39.9198,-75.154,PROP
39.9278,-75.229,PROP
39.9258,-75.227,PROP
39.9228,-75.225,PROP
39.9278,-75.224,PROP
39.9338,-75.172,PROP
39.9228,-75.158,PROP
39.9238,-75.156,PROP
39.9238,-75.155,PROP
39.9268,-75.228,PROP
39.9338,-75.182,PROP
39.9338,-75.171,PROP
39.9308,-75.158,PROP
39.9288,-75.154,PROP
39.9268,-75.152,PROP
39.9298,-75.229,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9318,-75.222,PROP
39.9328,-75.22,PROP
39.9338,-75.161,PROP
39.9318,-75.159,PROP
39.9298,-75.156,PROP
39.9298,-75.152,PROP
39.9298,-75.148,PROP
39.9318,-75.226,PROP
39.9328,-75.224,PROP
39.9338,-75.219,PROP
39.9338,-75.174,PROP
39.9348,-75.169,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9308,-75.228,PROP
39.9378,-75.225,PROP
39.9358,-75.223,PROP
39.9358,-75.22,PROP
39.9358,-75.219,PROP
39.9378,-75.218,PROP
39.9348,-75.18,PROP
39.9358,-75.173,PROP
39.9358,-75.172,PROP
39.9358,-75.169,PROP
39.9348,-75.161,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9348,-75.153,PROP
39.9358,-75.148,PROP
39.9388,-75.225,PROP
39.9388,-75.224,PROP
39.9388,-75.22,PROP
39.9388,-75.218,PROP
39.9478,-75.212,PROP
39.9348,-75.181,PROP
39.9358,-75.155,PROP
39.9408,-75.225,PROP
39.9408,-75.224,PROP
39.9408,-75.22,PROP
39.9408,-75.218,PROP
39.9488,-75.237,PROP
39.9418,-75.224,PROP
39.9418,-75.22,PROP
39.9418,-75.219,PROP
39.9488,-75.211,PROP
39.9538,-75.191,PROP
39.9488,-75.161,PROP
39.9478,-75.16,PROP
39.9468,-75.158,PROP
39.9468,-75.157,PROP
39.9478,-75.155,PROP
39.9538,-75.142,PROP
39.9488,-75.226,PROP
39.9488,-75.224,PROP
39.9488,-75.22,PROP
39.9478,-75.216,PROP
39.9498,-75.162,PROP
39.9488,-75.154,PROP
39.9538,-75.144,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.211,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.154,PROP
39.9498,-75.225,PROP
39.9508,-75.224,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9508,-75.211,PROP
39.9598,-75.2,PROP
39.9518,-75.162,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.154,PROP
39.9548,-75.145,PROP
39.9618,-75.232,PROP
39.9518,-75.222,PROP
39.9538,-75.219,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9548,-75.211,PROP
39.9598,-75.202,PROP
39.9528,-75.161,PROP
39.9538,-75.159,PROP
39.9538,-75.156,PROP
39.9528,-75.155,PROP
39.9548,-75.144,PROP
39.9548,-75.141,PROP
39.9658,-75.242,PROP
39.9628,-75.237,PROP
39.9618,-75.236,PROP
39.9618,-75.228,PROP
39.9548,-75.217,PROP
39.9578,-75.214,PROP
39.9578,-75.212,PROP
39.9578,-75.211,PROP
39.9598,-75.199,PROP
39.9578,-75.145,PROP
39.9578,-75.144,PROP
39.9578,-75.141,PROP
39.9628,-75.224,PROP
39.9628,-75.22,PROP
39.9598,-75.213,PROP
39.9598,-75.212,PROP
39.9618,-75.205,PROP
39.9608,-75.204,PROP
39.9608,-75.2,PROP
39.9608,-75.198,PROP
39.9708,-75.176,PROP
39.9698,-75.166,PROP
39.9598,-75.144,PROP
39.9598,-75.143,PROP
39.9648,-75.239,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9648,-75.218,PROP
39.9638,-75.205,PROP
39.9638,-75.204,PROP
39.9638,-75.2,PROP
39.9628,-75.198,PROP
39.9708,-75.178,PROP
39.9708,-75.175,PROP
39.9698,-75.164,PROP
39.9698,-75.162,PROP
39.9678,-75.244,PROP
39.9668,-75.243,PROP
39.9668,-75.24,PROP
39.9668,-75.236,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9668,-75.224,PROP
39.9668,-75.22,PROP
39.9668,-75.218,PROP
39.9658,-75.205,PROP
39.9668,-75.204,PROP
39.9668,-75.201,PROP
39.9648,-75.2,PROP
39.9728,-75.181,PROP
39.9738,-75.148,PROP
39.9748,-75.136,PROP
39.9688,-75.244,PROP
39.9688,-75.24,PROP
39.9688,-75.236,PROP
39.9688,-75.232,PROP
39.9678,-75.228,PROP
39.9688,-75.224,PROP
39.9688,-75.22,PROP
39.9688,-75.219,PROP
39.9728,-75.208,PROP
39.9688,-75.203,PROP
39.9698,-75.2,PROP
39.9708,-75.168,PROP
39.9718,-75.161,PROP
39.9738,-75.145,PROP
39.9768,-75.12,PROP
39.9708,-75.244,PROP
39.9718,-75.243,PROP
39.9708,-75.24,PROP
39.9698,-75.239,PROP
39.9708,-75.225,PROP
39.9708,-75.224,PROP
39.9708,-75.221,PROP
39.9698,-75.22,PROP
39.9738,-75.209,PROP
39.9718,-75.204,PROP
39.9718,-75.2,PROP
39.9738,-75.182,PROP
39.9728,-75.18,PROP
39.9718,-75.176,PROP
39.9718,-75.175,PROP
39.9718,-75.168,PROP
39.9718,-75.164,PROP
39.9758,-75.155,PROP
39.9748,-75.151,PROP
39.9748,-75.144,PROP
39.9768,-75.117,PROP
39.9828,-75.246,PROP
39.9818,-75.245,PROP
39.9718,-75.242,PROP
39.9748,-75.209,PROP
39.9748,-75.208,PROP
39.9748,-75.205,PROP
39.9738,-75.202,PROP
39.9748,-75.18,PROP
39.9738,-75.176,PROP
39.9748,-75.17,PROP
39.9748,-75.168,PROP
39.9748,-75.164,PROP
39.9738,-75.162,PROP
39.9748,-75.148,PROP
39.9768,-75.143,PROP
39.9778,-75.122,PROP
39.9838,-75.247,PROP
39.9798,-75.243,PROP
39.9798,-75.241,PROP
39.9758,-75.208,PROP
